dema	để mà
bangtien	bằng tiện
bicucthailai	bĩ cực thái lai
adao	ả đào
bich-caukingo	Bích-câu kì ngộ
botraucau	bỏ trầu cau
boinghiavongan	bội nghĩa vong ân
amtu	am tự
bahoachichchoe	ba hoa chích choè
baocaodienhinh	báo cáo điển hình
banphanbuonhuong	bán phấn buôn hương
biettayanmanthoichua	biết tay ăn mặn thời chừa
aoquan	áo quần
a-giang	a-giăng
amoe	ậm ọe
amthanh	âm thanh
biendi	biến dị
battantaydaytanmat	bắt tận tay day tận mặt
baytro	bày trò
anlotlong	ăn lót lòng
aonuoc	áo nước
bietngu	biệt ngữ
ankhongnendoinoikhongnenloi	ăn không nên đọi, nói không nên lời
baunhau	bàu nhàu
begaysungtrau	bẻ gãy sừng trâu
baochi	báo chí
baoche	bao che
a-xe-ton	a-xê-tôn
bancua	bán cửa
baonhivien	bảo nhi viện
biendang	biên dạng
baolau	bao lâu
baochua	bào chữa
bayganbaytiet	bẩy gan, bẩy tiết
biennhiet	biến nhiệt
bankhoan	bán khoán
binhcongxuong	binh công xưởng
ba-tui	ba-tui
baudandoanthetu	bầu đàn (đoàn) thê tử
anchia	ăn chỉa
bancoccheo	bạn cọc chèo
anmon	ăn mòn
battantaydaytantoc	bắt tận tay day tận tóc
anthuongthuphan	an thường thủ phận
apaapung	ấp a ấp úng
betroi	bể trời
biengnhap	biếng nhắp
amthan	ấm thân
bomkhinhkhi	bom khinh khí
benhhoan	bệnh hoạn
anchangbonha	ăn chẳng bõ nhả
baibac	bài bác
bocai	bố cái
aoba-do-xuy	áo ba-đờ-xuy
bonchan	bốn chân
baitovinhquy	bái tổ vinh quy
bangta	bang tá
anphan	an phận
bongbay	bóng bảy
antrangmactron	ăn trắng mặc trơn
banhtailon	bánh tai lợn
bietdieu	biết điều
bogoi	bó gối
bannhumua	bắn như mưa
bengoai	bề ngoài
bathebaythiep	ba thê bảy thiếp
batbuoc	bắt buộc
baotuyet	báo tuyết
angiam	ân giảm
bamo	ba mớ
bienkhoi	biển khơi
baohanh	bạo hành
amduong	âm dương
bieudien	biểu diện
bankimloai	bán kim loại
banhbao	bánh bao
ailucdientu	ái lực điện tử
binhlong	Bình Long
bi-dong	bi-đông
bau	bấu
auhoa	âu hoá
bangan	Bằng An
bangmaybangmat	bằng mày bằng mặt
anluc	An Lục
bavungchienluoc	ba vùng chiến lược
ankhuong	An Khương
andong	An Đồng
bomhoahoc	bom hoá học
anhung	An Hưng
am	AM
bachkim	bạch kim
batnganxenui	bạt ngàn xẻ núi
aothi	ảo thị
auphuc	Âu phục
bonhiem	bổ nhiệm
baotin	báo tin
binhphuocxuan	Bình Phước Xuân
batrang	ba trăng
antrau	ăn trầu
anlap	An Lập
botsanday	bột sắn dây
baque	ba que
bomay	bọ mảy
bacxacbacxo	bác xác bác xơ
belimsaosay	bè lim sào sậy
amsac	âm sắc
bomh	bom H
anchoi	ăn chơi
bacai	bác ái
bavansaunghinngay	ba vạn sáu nghìn ngày
anbuatrualobuatoi	ăn bữa trưa, lo bữa tối
be-tongcotsat	bê-tông cốt sắt
bienphan	biến phân
banvanhoc	bản văn học
bamgiap	bầm giập
benduoi	bên dưới
baovinh	Bảo Vinh
binhhung	Bình Hưng
beolan	béo lẳn
bo-lu-dong	bơ-lu-dông
baymuulapke	bày mưu lập kế
batphanthangphu	bất phân thắng phụ
biphuong	bí phương
bavanh	ba vành
banhxerangcua	bánh xe răng cưa
baikim	bái kim
biatrong	bìa trong
bocao	bố cáo
bangiay	bàn giấy
bomlantinh	bom lân tinh
biendoi	biên đội
bohuyet	bổ huyết
bacla	Bắc La
bansao	bản sao
banhtuong	bành tượng
baodai	Bảo Đài
baophac	bào phác
anmanh	ăn mảnh
ang	ang
ak	AK
aotunuocdong	ao tù nước đọng
binhphong	bình phong
ang-ga	ăng-ga
anculacnghiep	an cư lạc nghiệp
aminoacid	aminoacid
bithu	bí thư
bacme	Bắc Mê
baitiet	bài tiết
anson	An Sơn
bathoi	bạt hơi
bokhuechdai	bộ khuếch đại
bahoaxichtoc	ba hoa xích tốc
beonuocduyenmay	bèo nước duyên may
bondao	bôn đào
aingai	ái ngại
ahoan	ả hoàn
baono	bảo nô
bongkhong	bỗng không
bomtutruong	bom từ trường
banleo	ban leo
baocuu	báo cừu
borotroisong	bỏ rọ trôi sông
batcoliemsi	bất cố liêm sỉ
bangdeovuotsuoi	băng đèo vượt suối
ac-quy	ác-quy
binhquan	bình quân
anchay	ăn chay
baitruong	bãi trường
baccothongkim	bác cổ thông kim
bitmatbatchim	bịt mắt bắt chim
banhgio	bánh giò
balo	balô
ancu	ẩn cư
bannhuconmon	bận như con mọn
bonhay	bọ nhảy
bachphien	bạch phiến
boi	bơi
bangnuaconmat	bằng nửa con mắt
bocchai	bốc chài
binhcach	binh cách
ba-te	ba-tê
banggiang	Bằng Giang
angorit	angorit
aikhaomaxung	ai khảo mà xưng
anket	ăn kết
aole	áo lễ
bodantien	bộ dẫn tiến
