bebangcaitam	bé bằng cái tăm
ancomkhongbiettrodaudua	ăn cơm không biết trở đầu đũa
baica	bãi cá
aogiap	áo giáp
bongvia	bóng vía
anrauanchao	ăn rau, ăn cháo
ansuong	ăn sương
anquy	An Quy
aotu	ao tù
bieuchuong	biểu chương
batdenxanh	Bật đèn xanh
anhgiai	anh giai
anchonamchuc	ăn chờ nằm chực
biento	biến tố
baiduong	bái đường
annong	An Nông
aptansinh	ấp tân sinh
batngo	bát ngô
bentamlangbennuacan	bên tám lạng, bên nửa cân
bienbac	biện bác
bientu	biên tu
banthao	bán tháo
a-vo-ca	a-vô-ca
accooc	ăccoóc
biettu	biệt tự
boite	bồi tế
banh	banh
antay	An Tây
anhung	An Hùng
bansaoduphong	bản sao dự phòng
anduongngucho	ăn đường ngủ chợ
a-xitcac-bon-nic	a-xít các-bon-nic
banhvo	bánh vo
bodi	bổ di
bannhuvaitrau	bắn như vãi trấu
bacdauchuahetdai	bạc đầu chưa hết dại
banhduccoxuong	bánh đúc có xương
bachac	ba chạc
axitsunfuric	axit sunfuric
banphagia	bán phá giá
banambanduong	bán âm bán dương
bietmay	biết mấy
baxao	ba xạo
boithan	bồi thần
auca	âu ca
ancuangonmaccuatot	ăn của ngon, mặc của tốt
bongdung	bỗng dưng
babebonben	ba bề bốn bên
ancuopcomchim	ăn cướp cơm chim
bachcuocngocong	bách cước ngô công
bongbenh	bông bênh
baolan	bao lan
banhieu	bản hiệu
biluy	bi lụy
bay	bảy
baohi	báo hỉ
beo	béo
batphong	bạt phong
bongo	bóng ô
bangxich	băng xích
baola	bao la
baikhoa	bài khoá
boitoan	bói toán
bavaichangkhoilanlenchua	bà vãi chẳng khỏi lần lên chùa
banhcanh	bánh canh
aothung	áo thụng
aphien	á phiện
bere	bêrê
biettru	biệt trú
bienso	biến số
bachyen	bạch yến
boleubolao	bố lếu bố láo
bokho	bổ kho
baiban	bài bản
bonba	bôn bả
blao	B'Lao
binhthanhtrung	Bình Thạnh Trung
atangki	a tăng kì
bananhemxamuabanggienggan	bán anh em xa mua báng giềng gần
bandobanthao	bán đổ bán tháo
batmau	bát mẫu
banchihuy	ban chỉ huy
bacdau	bắc đẩu
ba-ti-ne	ba-ti-nê
bietdong	biệt động
annau	ẩn náu
baovat	bảo vật
bongcobongcau	bóng cô bóng cậu
aida	ái dà
baophat	bạo phát
boilem	bôi lem
bonggan	bong gân
baimuc	bài mục
bibo	bi bô
bandien	bán diện
aola	áo lá
baitri	bài trí
baosanh	bảo sanh
bantoa	bàn toạ
bedia	bể dĩa
bienai	biên ải
bietdaulatochuonchuon	biết đâu là tổ chuồn chuồn
bandiu	Bản Díu
bit-quy	bít-quy
ancan	ân cần
bedau	bể dâu
antham	ăn tham
bivongluc	bị vong lục
bangbo	băng bó
beday	bề dày
anbongnoigio	ăn bóng nói gió
bietthuc	biệt thức
bomh	bom h
a-xen	a-xen
bato-to	bát ô-tô
bohoan	bộ hoãn
anhngu	Anh ngữ
bangdoiphailua	bằng đôi phải lứa
bongthua	bông thùa
bothithuongvuongthitoi	bỏ thì thương vương thì tội
bau	báu
anduc	An Dục
boiso	bội số
banhtroi	bánh trôi
ac-cooc-de-ong	ắc-coóc-đê-ông
baihai	bài hải
aohoa	ảo hoá
badong	ba đông
batphucthuytho	bất phục thuỷ thổ
batcahaitay	bắt cá hai tay
baonghien	bào nghiến
aide	ai dè
botubotui	bồ tu bồ túi
baococ	bào cóc
amchat	âm chất
bong-bay	bông-bay
amluongke	âm lượng kế
bangxangbaixai	băng xăng bái xái
bakelit	bakelit
bongtau	bóng tàu
bacon	bà con
anchungdolon	ăn chung đổ lộn
bienche	biến chế
anduongancho	ăn đường ăn chợ
bachsam	Bạch Sam
antaotrahot	ăn táo trả hột
acmotcaila	ác một cái là
bagaibado	ba gai ba đồ
bontrodaisan	bòn tro đãi sạn
ainuong	ái nương
ancu	an Cư
anhmudayanhloa	anh mù dạy anh lòa
banhanbakhau	bá nhân bá khẩu
bay	bày
anphanthuthuong	an phận thủ thường
ackhau	ác khẩu
bienthe	biền thể
aocut	áo cụt
baibiet	bái biệt
beocai	bèo cái
bancongnghiep	bán công nghiệp
boiban	bội bạn
barem	barem
baotap	bão táp
bithuong	bi thương
bathu	ba thu
baotuyen	bão tuyến
boocba-ga	boóc ba-ga
banhanh	ban hành
bongngo	bỏng ngô
anlau	ẩn lậu
bia	bịa
anlayduoc	ăn lấy được
beonungnuc	béo nung núc
aogai	áo gai
aituvan	ai tư vãn
batkhaxampham	bất khả xâm phạm
aingo	ai ngờ
botgiat	bột giặt
angiaannon	ăn già ăn non
bienmau	biên mậu
boitoc	bội tốc
baueo	bầu eo
baonghich	bạo nghịch
bannayhaybankhac	bận này hay bận khác
aidai	ái đái
boitrotrattrau	bôi tro trát trấu
behoan	bể hoạn
banngoai	Bản Ngoại
ba-la-mon	bà-la-môn
bietkich	biệt kích
banoi	bà nội
boa	boa
ben	ben
bapbabapbenh	bấp ba bấp bênh
banhphuthe	bánh phu thê
bayviec	bày việc
a-ma-to	a-ma-tơ
bienthetu	biến thể từ
batquatang	bắt quả tang
acma	ác ma
bantoitammatmui	bận tối tăm mặt mũi
benmui	bén mùi
banang	Ba Nang
anngoi	án ngồi
bequat	bẻ quặt
biendich	biên dịch
bombi	bom bi
baohieu	báo hiếu
baydai	bây dai
begay	bẻ gẫy
anhchiem	anh chị em
batronbatrac	ba trợn ba trạc
antanotien	ăn tằn ở tiện
bacdendaudaudenday	bấc đến đâu dầu đến đấy
bachhoa	bách hoá
ansong	ăn sống
bongmo	bông mo
aocham	áo chàm
boichangrarochangthay	bói chẳng ra, rờ chẳng thấy
baolinh	Bảo Linh
baomom	bạo mồm
banlai	bản lai
bachvanbatnhunhatkien	bách văn bất như nhất kiến
bantronnuoimieng	bán trôn nuôi miệng
aobalo	áo ba lỗ
benngoai	bên ngoại
bantam	bản tâm
bachthuong	Bạch Thượng
bietnguoibietcua	biết người biết của
bipgia	bịp già
bancau	bán cầu
baibenuongdau	bãi bể nương dâu
bandao	ban đào
bi	bi
biendien	biến diễn
anvungkhongbietchuimieng	ăn vụng không biết chùi miệng
benhkhoa	bệnh khoa
beomam	béo mầm
binhdaplua	bình dập lửa
bencudoxua	bến cũ đò xưa
baohiem	bảo hiểm
bongoaitai	bỏ ngoài tai
biemtruat	biếm truất
ankhin	ăn khín
bibabibet	bí ba bí bét
andien	ăn diện
baichuc	bãi chức
annhientutai	an nhiên tự tại
biemquyen	biếm quyền
binhthuy	Bình Thuý
anai	ân ái
badiem	Bà Điểm
beo	bẻo
anbun	ăn bùn
a-lu-min	a-lu-min
anphaidua	ăn phải đũa
bainga	bài ngà
battuanthuonglenh	bất tuân thượng lệnh
bieuthucdaiso	biểu thức đại số
bamganlonruot	bầm gan lộn ruột
bachan	ba chân
beduacanam	bẻ đũa cả nắm
biquyen	bì quyện
anot	anot
bienhinh	biến hình
botchua	bột chua
ankhang	An Khang
aiai	ai ai
anphaiba	ăn phải bả
bagac	ba gạc
boiphan	bội phần
baoanh	bào ảnh
bachcung	bạch cung
aotoi	áo tơì
baohobangha	bạo hổ bằng hà
binhsonnguyen	bình sơn nguyên
banquansu	bán quân sự
aogamveque	áo gấm về quê
amtan	âm tần
biencai	biến cải
binhlu	Bình Lư
batrinh	Ba Trinh
benva	bền va
bongson	bồng sơn
bienban	biên bản
baoquyen	bảo quyến
beotot	béo tốt
ba-tang	ba-tăng
banchiendau	bạn chiến đấu
baobo	bao bố
a-ba-toa	a-ba-toa
bontao	bọn tao
bauchi	bấu chí
banhtieu	bánh tiêu
amgio	ấm giỏ
batmau	bắt màu
bentieng	bén tiếng
babay	ba bảy
anghe	ăn ghẹ
bongxechieudau	bóng xế chiều dâu
banhdai	bánh đai
baubi	bầu bí
baodanmuabom	bão đạn mưa bom
bayhay	bầy hầy
baotoi	bao tời
binhgiao	Bình Giáo
banhtaituong	bánh tai tượng
andoimacrach	ăn đói mặc rách
baoxoi	bào xoi
baogam	báo gấm
anh-te	anh-te
betra	bét ra
bang-gioan-to	băng-giô an-tô
badamdang	ba đảm đang
bobin	bobin
binhvan	bình văn
adoi	A Dơi
belangtroitrong	bể lặng trời trong
anhaitay	An Hải Tây
bai	bại
autrung	ấu trùng
bamganbambung	bấm gan bấm bụng
anchuanolochuatoi	ăn chưa no, lo chưa tới
binhluu	bình lưu
besosongngo	bể Sở sông Ngô
bocmau	bốc máu
bau	bàu
betren	bề trên
ancanhcacan	ăn canh cả cặn
anbinh	an bình
banhoan	bàn hoàn
anphong	ân Phong
banmieu	ban miêu
anchuanendoinoichuanenloi	ăn chưa nên đọi, nói chưa nên lời
aimuc	ải mục
baohy	báo hỷ
bo-ro-ve	bơ-rơ-vê
battuyet	bất tuyệt
binhkhanhdong	Bình Khánh Đông
baymuutinhnuoc	bày mưu tính nước
bandao	bán đảo
anhquan	anh quân
bandao	bán dạo
baobo	báo bổ
batthuong	bất thường
babochintrau	ba bò chín trâu
acidsulfuric	acid sulfuric
batrau	bã trầu
bacdaucondai	bạc đầu còn dại
baodunghotcairongraitronkim	bao dung hột cải rộng rãi trôn kim
baynhay	bay nhảy
biadanh	bia danh
bagaibanganh	ba gai ba ngạnh
bagia	bã giã
bienbach	Biển Bạch
anbinhtay	An Bình Tây
batthiep	bặt thiệp
ancamtravang	ăn cám trả vàng
anvuaophai	ăn vừa ở phải
bong	bông
baibuoi	bãi buôi
bay	bậy
baothu	báo thù
anthuong	ân thưởng
aibietdau	ai biết đâu
bebe	be bé
anhan	ân hận
amam	âm ẩm
bachhoa	bạch hoa
anthungnoitroire	ăn thủng nồi trôi rế
boitrotrettrau	bôi tro trét trấu
bocautrang	bồ câu trắng
bacbancau	Bắc bán cầu
am-bo-ra-da	ăm-bờ-ra-da
baidich	bãi dịch
ba-tanh	ba-tanh
bacsaiho	bắc sài hồ
an-con	an-côn
banghoai	băng hoại
baoquat	bao quát
andao	An Đạo
angia	ăn già
beosung	béo sưng
anquanhumokhoet	ăn quà như mỏ khoét
bongnguoi	bóng người
bangxienbangnai	băng xiên băng nai
amtieu	ám tiêu
bonbon	bon bon
anquyt	ăn quỵt
ao	ảo
bonsevich	bôn sê vích
aroang	A Roàng
boducdaudenbanthunam	bồ dục đâu đến bàn thứ năm
beongay	béo ngấy
bonglay	bóng lẫy
benmau	bền màu
bonquan	bổn quan
banphat	ban phát
anhiepandap	ăn hiếp ăn đáp
baoyen	báo yên
ahanh	a hành
anhaibac	An Hải Bắc
banbinhnguyen	bán bình nguyên
boihoiboihoi	bổi hổi bồi hồi
aote	áo tế
anninh	An Ninh
baithi	bãi thị
bontap	bôn tập
binhdao	Bình Đào
bancuoc	bàn cuốc
ba-le	ba-lê
batgio	bạt gió
bate	ba tê
bannguyet	bán nguyệt
banmau	bản mẫu
bokhoanh	bờ khoảnh
bongbeo	bông bèo
anbuahomlobuamai	ăn bữa hôm lo bữa mai
anchuanolochuachin	ăn chưa no, lo chưa chín
botho	bơ thờ
ankieng	ăn kiêng
anbam	ăn bám
banhqui	bánh qui
bongdai	bọng đái
angu	a ngu
bodoi	bỏ đời
banhxelichsu	bánh xe lịch sử
bomchim	bom chìm
benb	bên B
anva	ăn vạ
banthitbuonnguoi	bán thịt buôn người
bangchabanglua	bằng chà bằng lứa
baiphong	bài phong
anhngu	anh ngữ
baylabayla	bay lả bay la
anke	ăn kẹ
boibac	bôi bác
binhdien	bình điền
batrai	Ba Trại
boquit	bọ quít
